window_time,mean_rel_Delta,mean_rel_Theta,mean_rel_Alpha,mean_rel_Beta,mean_rel_Gamma,std_rel_Delta,std_rel_Theta,std_rel_Alpha,std_rel_Beta,std_rel_Gamma,ratio_theta_alpha,ratio_alpha_beta,ratio_delta_alpha,ratio_theta_beta,ratio_delta_beta,ratio_gamma_alpha,frontal_alpha_asymm,frontal_theta_mean,occipital_alpha_mean,predicted_level,level_name,confidence,prob_L0,prob_L1,prob_L2,prob_L3
2025-11-14 11:44:01.970,0.34046851784604965,0.2797766080126799,0.19722375440360151,0.133487764689035,0.04904335470626259,0.289126696831742,0.357237817482342,0.17594742398172783,0.06383020120486563,0.014165085110393211,1.4185745255330442,1.4774667932178955,1.7263057465494374,2.0958968614499005,2.550559544791157,0.24866858643819195,0.05696942950447821,0.07060077566773856,0.30403252942543657,0,Baseline,0.6105,0.6105,0.1309,0.2174,0.0412
2025-11-14 11:44:02.974,0.4517189271824318,0.23374229936164762,0.15356208810859512,0.1148753603166823,0.04610132473716789,0.48745515998997657,0.2900504700468584,0.14003526286597842,0.04712679065102338,0.017548049322966355,1.5221353591844724,1.3367712128828255,2.9416042939383904,2.034746862772057,3.932252195898539,0.3002129125936156,0.027861011099163946,0.0652888877581212,0.2437466587328562,0,Baseline,0.922,0.922,0.0362,0.0313,0.0105
2025-11-14 11:44:03.967,0.4881319376326022,0.2566560378387067,0.12258057370232155,0.08908529126352266,0.04354615934318223,0.6328453796365932,0.3643009644063832,0.12950302351117965,0.037961704985536,0.01920569474998644,2.093773990030739,1.375991010455437,3.9821309614416327,2.88101442323795,5.479376852401972,0.3552451622267606,0.01872526631676061,0.04261123405511103,0.20750895775592176,0,Baseline,0.9343,0.9343,0.0446,0.0077,0.0134
2025-11-14 11:44:04.961,0.46259133813788805,0.2497676110480392,0.12453915245451254,0.10138513409503966,0.0617167640083307,0.608473744081198,0.36171841117816805,0.12387491966996468,0.04513190023123837,0.04414692283565103,2.005534693870018,1.2283767367117222,3.7144246759074506,2.463552360431663,4.562713228520437,0.49556109734456033,0.02315991201885419,0.031153284904233972,0.2136567207389846,0,Baseline,0.9649,0.9649,0.0258,0.0028,0.0065
2025-11-14 11:44:05.966,0.3713186179491345,0.18199069692945216,0.1576075767561915,0.17640345718450243,0.11267965069456608,0.3865440113563436,0.21388620338340808,0.09823615706363405,0.0650732039941893,0.08309933259997017,1.1547077185502481,0.8934494274500167,2.35596918645509,1.0316730154691687,2.1049394542839006,0.7149379862587074,0.009183384404587644,0.03949493272812801,0.24607788094017163,0,Baseline,0.9978,0.9978,0.0009,0.0008,0.0005
2025-11-14 11:44:06.964,0.29496846742929955,0.10704255293651002,0.17788842597286011,0.25760875137560857,0.16249180153739548,0.17559732228784605,0.0525186403603506,0.07638311694045928,0.0683015984038141,0.10411725602973486,0.6017398059131914,0.6905371735920443,1.6581655002818845,0.4155237281717905,1.14502498228008,0.9134478059168858,-0.08192988723499615,0.05629706010736949,0.24846710729445068,0,Baseline,0.9991,0.9991,0.0001,0.0001,0.0006
2025-11-14 11:44:07.959,0.2909394410512443,0.08276944093854609,0.14518080926420587,0.2505274521531398,0.2305828559285917,0.16822764603981843,0.04284630571672361,0.056599420238918764,0.05792778261613585,0.11003312885571141,0.5701127832039503,0.5795005785651605,2.0039798819552126,0.33038071047058165,1.1613075810164153,1.5882460031374241,-0.042645962783126365,0.04936777328592567,0.19820089254547574,0,Baseline,0.9997,0.9997,0.0,0.0,0.0002
2025-11-14 11:44:08.942,0.28090021887135114,0.09880911931491208,0.14049886406428316,0.22543282622348051,0.2543589709892596,0.19482644679595748,0.09356162900392248,0.06632742431557671,0.06443734825131828,0.13380004451783034,0.7032733890073983,0.6232404578585928,1.9993058360227816,0.4383084601613169,1.2460483733296228,1.8103986432865038,0.0389095344507773,0.03608193677760875,0.19425040299632917,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:44:09.965,0.3296600588097418,0.1415898633486054,0.13556155078436039,0.19691469186698282,0.19627383470750676,0.29661372434959493,0.16859312212236463,0.05746066696020658,0.06056444831582019,0.09816600589400748,1.0444691144699516,0.6884277786223048,2.4318107353022924,0.7190416053558576,1.6741261860296717,1.4478575901005022,0.04883040211628267,0.03795884389840089,0.1778338877375839,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:44:10.964,0.3854262408509429,0.16009996677470031,0.11905636283541812,0.18744691701711588,0.1479705120562901,0.3457502612739119,0.19621821625857697,0.03574432880211528,0.056575595112406604,0.06138218409849909,1.344740839669459,0.6351470505811334,3.2373423754791424,0.8541082498518714,2.056188634214043,1.2428609114511031,0.03597137324081552,0.04275515732726039,0.14785258733260936,0,Baseline,0.9998,0.9998,0.0001,0.0,0.0001
2025-11-14 11:44:11.938,0.4072423325145826,0.11994036204637727,0.12354706711180653,0.2254804732063327,0.12378976464255309,0.29386594446513314,0.103599450283653,0.038102887862875565,0.08703902878611677,0.049404456168718254,0.9708069575602725,0.5479279862938341,3.2962522629818274,0.5319323443910764,1.806109010960045,1.0019643324344043,0.06727645322862294,0.06230340353417365,0.1490434987332607,0,Baseline,0.9998,0.9998,0.0001,0.0001,0.0001
2025-11-14 11:44:13.011,0.3942501349379547,0.08144222907379993,0.14126350752359354,0.26964850824874764,0.11339561968535683,0.22067486142065412,0.031307883036457915,0.04178334018700824,0.12532123870513123,0.048452355360435045,0.5765269795168283,0.5238801549551984,2.7908843121657925,0.3020310647458126,1.4620890094202688,0.8027240272168483,0.09673039179630184,0.08737472844765296,0.16084639371807052,0,Baseline,0.9995,0.9995,0.0001,0.0004,0.0
2025-11-14 11:44:13.962,0.36740188115372124,0.08785279405820741,0.14300075306324087,0.282640014800057,0.11910455633117716,0.22393787887272784,0.03004356775730108,0.03807785916429697,0.14585715313040487,0.06741956008596232,0.6143519249568987,0.505946576973312,2.5692302144656454,0.31082927522510495,1.2998933233664476,0.8328945509088241,0.06089500261078244,0.10045299428045878,0.17264870701397136,0,Baseline,0.9998,0.9998,0.0001,0.0001,0.0
2025-11-14 11:44:15.935,0.3651851997002083,0.09340447108704165,0.12865304200236424,0.2928236874983581,0.11993359909360017,0.23913252470599208,0.03427907185198319,0.05670984196256912,0.15224892008041901,0.07658424816373224,0.726018307636613,0.4393532460025221,2.8385272950500804,0.31897852491110423,1.2471162778834044,0.9322250597785754,0.06287201067708961,0.10733045789309631,0.17999010901094634,0,Baseline,0.9998,0.9998,0.0,0.0001,0.0
2025-11-14 11:44:16.921,0.2635952441151078,0.11427839770989003,0.14667492268221108,0.2666969145543031,0.20875452043077725,0.1675602188316325,0.058487156632466036,0.08924606456854772,0.08402972963917234,0.10145524105081295,0.7791269825055107,0.5499685567328171,1.7971390154732076,0.42849537129409754,0.9883700179731029,1.4232460626593166,0.038292366953820656,0.06977954973425246,0.227654020556622,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:44:17.944,0.20405613562117156,0.11598871754442093,0.161898470539326,0.25172322527970503,0.2663334506165811,0.14531466951112332,0.09651891345501766,0.11832515870892231,0.06054506427355673,0.13070324300562458,0.7164286975271931,0.6431606139156393,1.260395619164599,0.46077874938933944,0.8106368702691762,1.6450645474210446,0.011702585690964086,0.03388384754387647,0.26325918954916616,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:44:18.931,0.21304800815114647,0.09763398273126166,0.1532148508730925,0.2776953403249334,0.2584078175350757,0.15878297188685195,0.08571293869323414,0.08856371898987232,0.08554434528101436,0.10206656766430364,0.6372357235773078,0.5517371849900067,1.3905179101889706,0.3515866672489093,0.7672004875193531,1.6865714987602558,-0.0007693574132321412,0.02646952358311191,0.24042042787471174,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:44:19.925,0.19491175808746677,0.09393061805864543,0.12601838227468012,0.3002683512083717,0.28487088996633453,0.14827409887632412,0.0919117177032659,0.0668803173288684,0.1104468605534075,0.09675603013155733,0.7453722933864009,0.41968584957650423,1.5466929435397094,0.31282222902419654,0.6491251935538006,2.260550105617967,-0.0178929488994582,0.029313300459276444,0.1884194832167962,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:44:20.947,0.17313953775150542,0.09877122099452398,0.10512356895594693,0.31662610254496565,0.30633956935977585,0.14078866449986058,0.09421067258137568,0.051223506556547706,0.0961667646585175,0.10656032068889547,0.9395724724699017,0.3320116844153775,1.6470095431593064,0.3119490688895629,0.5468264646900121,2.9140899920097896,-0.028613090715157947,0.02980277797237523,0.1533076091886417,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:44:21.937,0.17016415033321894,0.10011274786878123,0.10387409092706539,0.32817275219126296,0.29767625830059635,0.1390538868483042,0.09019993711874646,0.037155434970076055,0.08181470145408155,0.10059696011211841,0.9637893081652262,0.31652258473092393,1.6381768777252643,0.305061112324838,0.5185200295021598,2.865740888670681,-0.011694397766799883,0.028466545361786923,0.13990718747852457,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:44:22.893,0.1738330948829491,0.1050324299370705,0.1126938651983302,0.33519854550818984,0.2732420640795246,0.1364837828001503,0.09521970488512288,0.037472893709821486,0.10560193095068195,0.08349236934966751,0.9320154245492375,0.3362003306591719,1.542524778538495,0.31334392171777803,0.5185973866128486,2.4246398803718954,0.005750105170928305,0.025790844613289288,0.14857022957157484,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:44:23.938,0.21197211166014543,0.10749760280995682,0.12278582096025355,0.3389583705217625,0.21878609364160248,0.131272265709902,0.09973868546162754,0.04715159337627874,0.13540741122513972,0.07075047351802123,0.875488661592838,0.3622445350701993,1.72635645336604,0.31714100900672393,0.6253632417462414,1.7818513091500334,0.0423616116820851,0.023062848273156175,0.16358469717027135,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:44:24.938,0.2567798893961262,0.10515825516299113,0.12873764365353269,0.32155599252693196,0.18776821886061673,0.15344018623567374,0.09611297352955839,0.043777374203245185,0.148107678260962,0.07878944076267677,0.8168414770553455,0.4003583905815916,1.9945981778352844,0.32702936451694314,0.7985541783646835,1.458533797469628,0.07594606229284262,0.027337176765122845,0.15904977737656253,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:44:25.912,0.28343131950116457,0.10805852912870041,0.12977383226947525,0.3059608321754042,0.17277548653014413,0.1573483154885507,0.09049098214945131,0.03929342136150392,0.1575748069255507,0.08277699307320997,0.8326680264603478,0.42415176839877194,2.184040439464062,0.3531776431271279,0.926364686036118,1.3313583346894824,0.0791041565411845,0.0390202148074751,0.15361177654444114,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:44:26.937,0.31027094231539837,0.12164189550705591,0.11969127010455807,0.28960750143153136,0.15878839025605582,0.11987117333631071,0.07699504769267727,0.03768476391877685,0.16277127498870042,0.0903238681225864,1.0162970552307056,0.4132878650588983,2.5922602051240213,0.4200232753141637,1.0713497753622743,1.3266496115451676,0.0511679161021546,0.0705395662637007,0.1498363648655647,0,Baseline,0.9998,0.9998,0.0001,0.0,0.0
2025-11-14 11:44:27.936,0.37061441539781137,0.18880261998352646,0.13287641608046144,0.20338361832298668,0.10432292991297758,0.23273962269572415,0.19972160282637652,0.07044921860215132,0.10959826559967445,0.05658034051123315,1.420888757718391,0.6533289683938812,2.789166041938779,0.928307856145114,1.8222431099972862,0.7851124009747696,0.03504502632062754,0.07199024523524031,0.19041273991140734,0,Baseline,0.993,0.993,0.0058,0.001,0.0003
2025-11-14 11:44:28.936,0.4236210541741209,0.22156967789293042,0.15889866114997178,0.1325657731091154,0.06334483342978287,0.36748000347704396,0.27238936264404384,0.12569741073783217,0.05879320984600822,0.030019983219068746,1.394408627142064,1.1986400821030996,2.6659823591243175,1.6713941765089984,3.1955535149325582,0.39864923332176094,0.04348482076070431,0.05082785122785381,0.2417195683223389,0,Baseline,0.9019,0.9019,0.0481,0.041,0.009
2025-11-14 11:44:29.935,0.429656903548535,0.20573658419308913,0.16144898964198515,0.1324528185949834,0.07070470374325784,0.40299556455639424,0.21887277825819876,0.1321642963656629,0.052159804435778986,0.04110976072980721,1.274313155543312,1.2189168880316383,2.661254665568097,1.55328192214146,3.2438484561348817,0.4379383204606177,0.02680474345989088,0.04347244899416904,0.25056718430213254,0,Baseline,0.9252,0.9252,0.0169,0.0495,0.0083
2025-11-14 11:44:30.933,0.41884549253298287,0.18186052608790143,0.14594406511065217,0.16423455203868081,0.0891153638906506,0.4366223421149658,0.16479909503641055,0.11045477042657821,0.07363408365938254,0.05948516275800069,1.246097355785208,0.8886318646880135,2.869904052051594,1.1073218927272406,2.5502883639945146,0.6106130983603475,0.010605352999710008,0.04091801009416442,0.23254402532741394,0,Baseline,0.9945,0.9945,0.0008,0.0036,0.0011
2025-11-14 11:44:33.930,0.31553555918753734,0.15096513192081143,0.16933926512112765,0.2424203051851383,0.1217397382147769,0.20597457832939206,0.09134513225818411,0.1354262752242337,0.10220287300533738,0.052294779026142664,0.8914950876742961,0.6985357848074817,1.863333588512388,0.6227412574953471,1.3016052674733978,0.7189102358427896,0.027161914687466947,0.06569659234166796,0.2875754115046241,0,Baseline,0.9474,0.9474,0.0004,0.0509,0.0012
2025-11-14 11:44:34.905,0.31726933753005526,0.18529866382582771,0.15370357128650025,0.21984786440103377,0.12388056261888183,0.2263653163015276,0.1788498721268342,0.10444303857900822,0.09169389061687926,0.04807462798695286,1.2055585320450986,0.6991360353392505,2.06416359901642,0.8428494672994501,1.4431312487984802,0.8059705673869177,0.027291146089780116,0.04095862917415018,0.2458990271375818,0,Baseline,0.9952,0.9952,0.0009,0.0034,0.0005
2025-11-14 11:44:35.905,0.40919476632054574,0.2298319870291888,0.13752608495735202,0.1499430031843097,0.07350415826464865,0.3919193492272549,0.2825598902471906,0.10777995571619058,0.08067425645800036,0.01406474191827747,1.6711881995955866,0.9171890175923382,2.9753972614974664,1.5327955744538742,2.729001889655,0.5344742631385185,0.02135222267192262,0.016425087188160853,0.23027985942691767,0,Baseline,0.9787,0.9787,0.0143,0.0054,0.0015
2025-11-14 11:44:36.927,0.45645182729429756,0.2634736755793758,0.14236107511478377,0.09616138835411227,0.04155203351659728,0.5761820389388089,0.34394347572340334,0.15524978094325592,0.05669528203044907,0.008864279270876319,1.8507422542258696,1.4804389032545284,3.2062963479539848,2.739911025515038,4.746726182302629,0.2918777521476073,-0.001365081341472868,0.013929931042564833,0.26293767758927244,0,Baseline,0.924,0.924,0.0462,0.0172,0.0125
2025-11-14 11:44:37.903,0.4556492636452873,0.29341036133345544,0.13495888747679347,0.07954748808480097,0.0364339993508974,0.6094914337712235,0.39128684984628914,0.1545387287353297,0.04578141143642108,0.00958784298891135,2.1740720087307186,1.6965824284369275,3.3762076614743934,3.688492641474,5.728015017638218,0.2699636706587821,-0.011701511781603226,0.019808124339148813,0.25327644891416745,0,Baseline,0.8444,0.8444,0.0944,0.0273,0.034
2025-11-14 11:44:38.904,0.45418125036404317,0.30813176586252955,0.12334839493290033,0.07737873084417397,0.0369598578889887,0.5987309933611317,0.40567455225736404,0.12845104228274132,0.04126219791367634,0.00873771707056459,2.498060400782228,1.594086354820641,3.6821007179712697,3.9821243212402253,5.869586987447594,0.2996379070251805,-0.004536055613826636,0.029764475994629433,0.22406870680307167,0,Baseline,0.7981,0.7981,0.1246,0.0327,0.0446
2025-11-14 11:44:39.898,0.44826761026812734,0.3087292639832995,0.12343059306920735,0.07883536382666197,0.040737168747151074,0.5872785626112934,0.393950720299368,0.11813098747762338,0.037274022619431024,0.008762482916470622,2.5012375886245604,1.5656752429511964,3.6317379897818727,3.9161260865219347,5.686122720160479,0.3300410735602564,0.015453280327579255,0.04205640048791533,0.21490356800387836,0,Baseline,0.8116,0.8116,0.1202,0.0248,0.0434
2025-11-14 11:44:40.932,0.44063523937416976,0.30314259562846196,0.12090706897223658,0.08071293873778553,0.05460215718287534,0.5832651955178789,0.3915479314686314,0.11798275184204988,0.03433532091053732,0.023847839699991828,2.507236120542383,1.4979884995285062,3.644412247155116,3.755811184811127,5.459288085306785,0.4516043034619455,0.019877881955670487,0.036780660609970775,0.21270090913061207,0,Baseline,0.8544,0.8544,0.097,0.0164,0.0322
2025-11-14 11:44:41.908,0.43802815401171247,0.2969566655382751,0.11743013143186365,0.08110203813895796,0.06648301077309972,0.5988099058184851,0.4046344615079479,0.1238386163070571,0.03556598708661509,0.03529387370781606,2.5287942424098837,1.4479305285935835,3.730116890524815,3.661518695920946,5.400950580942265,0.5661494567106102,0.006571770845170346,0.015576002609009376,0.2159998190171965,0,Baseline,0.8897,0.8897,0.0734,0.013,0.0239
2025-11-14 11:44:42.884,0.4443111095381938,0.29935337668069767,0.11743958374216316,0.08025978312386124,0.05863614680707582,0.6107942493713131,0.41397348870160944,0.12775014730596237,0.03816484414844041,0.01917131065950742,2.5489987417524915,1.4632430407704151,3.7833161319824735,3.7298049873953625,5.535911472541537,0.4992877183806561,-0.004014736478975087,0.009919076069901108,0.21990285854712235,0,Baseline,0.8819,0.8819,0.0757,0.0163,0.0262
2025-11-14 11:44:43.897,0.4492136571268968,0.3019114199597646,0.11889456915275798,0.0821125302902459,0.04786782336184947,0.6114442307182513,0.41494385265635275,0.12755650398353324,0.03708983756759462,0.007638711029769037,2.539320313097397,1.4479465466845556,3.7782517952289374,3.6768003875241027,5.470707099537373,0.40260728203888924,-0.00016717300850723968,0.012435165795695195,0.22087391612474544,0,Baseline,0.8718,0.8718,0.0815,0.0188,0.0279
2025-11-14 11:44:44.904,0.4434452091801006,0.29686942970380675,0.12461472970467173,0.08369065919770312,0.05137997210707363,0.5997352048739091,0.40782815671606915,0.11987837636180146,0.03453735275726366,0.01217639491831361,2.382297875896276,1.4889919139049228,3.558529353999655,3.547222558377563,5.298621858699045,0.4123105519366376,0.033374156963210916,0.01238687060541248,0.2171257468358458,0,Baseline,0.8878,0.8878,0.0745,0.0143,0.0235
2025-11-14 11:44:45.856,0.4892244349394075,0.2357698041530593,0.11888838494499125,0.09262109272112673,0.06349628312161534,0.6774028378347111,0.29388245381076705,0.09162677702016878,0.04023428571004217,0.02402952887967643,1.98311874142256,1.2835993251230533,4.114988979082171,2.545530092239774,5.2819975207206875,0.5340831050078066,0.055949039590489254,0.012506074845065693,0.19368044858668856,0,Baseline,0.9881,0.9881,0.0066,0.0008,0.0045
2025-11-14 11:44:46.860,0.5907443308112181,0.1255184872739288,0.09333709295454137,0.11578676362088337,0.07461332518973378,0.8556980222636863,0.11500895850945662,0.06278109366903452,0.05027887091276707,0.025699524139126618,1.3447866207617454,0.8061118730205904,6.329147917724986,1.084048577818652,5.102001829202633,0.7993961975236497,0.02770027175486587,0.010606547163351514,0.1553495761774583,0,Baseline,0.9986,0.9986,0.0,0.0,0.0014
2025-11-14 11:44:47.918,0.6242366994651811,0.08676785746378395,0.0793741763265682,0.13003630859559673,0.07958495798143678,0.9221916447485808,0.1012829350863116,0.06508217416352709,0.054998846714344865,0.02508840400526509,1.0931495676289023,0.6104000573364121,7.864479982155561,0.6672586428228988,4.800479636819855,1.00265541814818,0.007015470900358296,0.011381464375260738,0.14107780573385026,0,Baseline,0.9993,0.9993,0.0,0.0,0.0007
2025-11-14 11:44:48.895,0.4977111799006777,0.09492144408754886,0.10161698424851438,0.17619671002015744,0.12955368149378815,0.6786807699562764,0.09940056074763452,0.07122953917935085,0.08203864891473885,0.04421766883259804,0.93410993692068,0.5767246077957019,4.897912830244476,0.5387242400238187,2.8247471340200776,1.2749214090799799,0.028014496517823936,0.019875488877421587,0.16959375205949248,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:44:49.884,0.1894769369911906,0.10804594828688283,0.14822361568273806,0.301166946079042,0.2530865524808939,0.13686031897184453,0.09425019590424628,0.07931154656140646,0.13843550124926066,0.08304295534561643,0.7289387760500972,0.49216427197888346,1.2783180556974922,0.35875764623568435,0.6291425176853132,1.7074643216635879,0.0516871319243976,0.03593076803394133,0.22539996040705768,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:44:50.903,0.2101876527629774,0.10771031154684187,0.1374255229917646,0.32057507004074554,0.22410144214360878,0.13934860538702112,0.09270158481189446,0.05416036072520255,0.09621576994881338,0.04637078666712358,0.783772194307564,0.428684359914369,1.5294658000385792,0.33599090588436176,0.6556581152105219,1.6307118281799813,-0.009404436534952113,0.046580439270762955,0.19142489483949565,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:44:51.879,0.26292491076762103,0.1072911825485867,0.16788831991898065,0.2834763854630796,0.1784192008291675,0.20531060291087502,0.08800053694300217,0.06508429253500848,0.04917188183411751,0.05099513907717184,0.6390627782190886,0.5922479705751962,1.5660702021069781,0.37848365601417583,0.9275019542213163,1.0627254492034606,-0.012590522438716278,0.05445687377976658,0.21864150449227587,0,Baseline,0.9998,0.9998,0.0,0.0,0.0001
2025-11-14 11:44:52.851,0.28640207382106814,0.1305109423656074,0.2027493798549679,0.22059908459712027,0.1597385189405532,0.22488290844015793,0.129688243595167,0.10023191073930938,0.03502149159467079,0.061870078901283515,0.6437057219208668,0.9190852765069083,1.412591544793004,0.5916204806006086,1.2982921545717299,0.7878618971668346,0.09806780615792092,0.056350777078399444,0.2546038050155284,0,Baseline,0.9942,0.9942,0.0001,0.005,0.0007
2025-11-14 11:44:53.899,0.3014695758050327,0.15555790898989538,0.20030364505137138,0.1975052820845513,0.14516358767007204,0.23840711022841693,0.17638075338087672,0.11297617526505914,0.04079220054901517,0.03720961378911211,0.7766104365394623,1.0141684961313449,1.5050627794471128,0.7876138778261275,1.5263873318188086,0.7247176175234661,0.12890371039333104,0.05460815362548492,0.25778414728145416,0,Baseline,0.9755,0.9755,0.0008,0.0213,0.0024
2025-11-14 11:44:54.877,0.2518538140755818,0.22638310561241073,0.20999334973203818,0.19691628557665636,0.11485344472264183,0.15885235894113875,0.18643241335469082,0.13466249055419763,0.08569443273248224,0.02422816504239943,1.078048876884901,1.0664092025349479,1.1993418001262497,1.1496412978390782,1.278989193545636,0.5469384597170143,0.015665340165842673,0.04143921395922886,0.3435079203490322,0,Baseline,0.7199,0.7199,0.0087,0.2505,0.0208
2025-11-14 11:44:55.850,0.20122809962335245,0.25776467034762385,0.219496921905125,0.19324723321329834,0.12826307470369008,0.18332756874261755,0.26835004735629814,0.1915457391099976,0.12628067613757885,0.0575019440073974,1.1743429309482998,1.135834686463565,0.9167695323884115,1.3338594955433016,1.041298681819979,0.584350193829271,-0.014583960138483502,0.029691784116144586,0.3890735874099901,0,Baseline,0.817,0.817,0.0144,0.1619,0.0067
2025-11-14 11:44:56.900,0.21754182535160538,0.2288907433317347,0.20241765763670488,0.1931116519576479,0.15803812151825325,0.23544950481378932,0.25550901345800725,0.19505443312561124,0.13041359949770695,0.08638085766569263,1.13078441227049,1.048189713581865,1.0747175772326605,1.18527664777663,1.1265079651135486,0.780752606051646,-0.004472445512099646,0.028061998325159543,0.3596786302466619,0,Baseline,0.961,0.961,0.0037,0.0329,0.0024
2025-11-14 11:44:57.874,0.25467520433881197,0.20645356715117671,0.18774043818368308,0.19924490571762357,0.1518858843967733,0.2570527737543839,0.22852729705306246,0.1927825664309835,0.12499151959301001,0.06076405040007163,1.099675478292163,0.9422596180559758,1.356528157904687,1.0361798513532434,1.2782017720328986,0.8090205699741908,-0.01260760192205121,0.0344636392867914,0.3310207691110678,0,Baseline,0.9626,0.9626,0.0017,0.0342,0.0015
2025-11-14 11:44:58.848,0.26030997962567176,0.20709768743500978,0.18923395794630515,0.20491982821552443,0.13843854656228144,0.2597104732988175,0.2338500466867728,0.1968107364319245,0.12561907266664693,0.03025440719439542,1.0944001739358624,0.9234535786978241,1.375598590732581,1.0106278105548512,1.270301508592305,0.7315734488089536,-0.012684346673348529,0.02990195174521903,0.33613764316880523,0,Baseline,0.9285,0.9285,0.0011,0.0691,0.0013
2025-11-14 11:44:59.849,0.26320134031110504,0.20994540469667308,0.1891037469190687,0.21277924830068642,0.124970259555099,0.2622777369693754,0.23557329005546135,0.20026423312402816,0.12404215649124062,0.013600686971682962,1.1102127642367468,0.8887320523123501,1.3918355964960978,0.9866817206402294,1.2369689715675447,0.6608555091191705,-0.005529272419567723,0.03173985533871077,0.3395117871878777,0,Baseline,0.8732,0.8732,0.0011,0.1242,0.0014
2025-11-14 11:45:00.870,0.2776352109679156,0.21106847395646694,0.18576531135981048,0.21262295866670786,0.11290804482312353,0.24528724561727586,0.22174622195861654,0.17750282302280235,0.10997434495189415,0.013547675929545096,1.1362103131598311,0.8736841204159957,1.494548115523465,0.9926889614984277,1.3057630260215027,0.6077993674849083,0.0033084790080501053,0.043674424494405825,0.3203435833863292,0,Baseline,0.8619,0.8619,0.0018,0.1336,0.0027
2025-11-14 11:45:01.876,0.26805172440033703,0.18814330405586485,0.19496643512969053,0.21665611265188006,0.13218242349189116,0.1886341591263309,0.17406031099014088,0.13478785920048356,0.06277871947074878,0.049908704933312315,0.965003510889851,0.8998888780215079,1.3748608085972467,0.8683959712422751,1.2372220139425216,0.6779752454529506,0.03560289185530839,0.05819167152904461,0.3022057792515166,0,Baseline,0.9412,0.9412,0.0014,0.0515,0.0059
2025-11-14 11:45:02.851,0.23998181525037388,0.17970443324979635,0.23056011195420098,0.20367941172714066,0.14607422754248833,0.14646296544951465,0.13945269011738531,0.16412558531106516,0.07101360338333994,0.08371291479058936,0.7794254779475406,1.1319754838221756,1.0408643663800823,0.8822905707702645,1.1782329958294253,0.6335624144556311,0.08760050383371935,0.08147507794993113,0.3485145000859622,0,Baseline,0.5142,0.5142,0.0366,0.368,0.0813
2025-11-14 11:45:03.875,0.2682714508267752,0.21267231414941853,0.22237762491214152,0.16710614412276728,0.12957246575271988,0.17556128501035698,0.16661503765547916,0.18963650957163303,0.062255375181667606,0.06182782533528422,0.9563565789043604,1.3307566443589394,1.2063778398073428,1.2726779289838441,1.6053953981233102,0.5826686024604599,0.10219750055758703,0.09591241422556948,0.34494347520755936,0,Baseline,0.3889,0.2959,0.1172,0.3889,0.1981
2025-11-14 11:45:04.849,0.2984217840446663,0.22256441835549792,0.1933859489837847,0.15350565400590327,0.13212219437656167,0.20668941959335893,0.19181973300949143,0.18317520759762632,0.06333044214175763,0.04870724068330781,1.1508819953891267,1.259796830534851,1.5431409064692685,1.449877565084106,1.9440441235653043,0.6832046911308595,0.05851237719163451,0.07938302320909808,0.3171353881520765,0,Baseline,0.559,0.559,0.0608,0.2937,0.0865
2025-11-14 11:45:05.850,0.30852528957233083,0.21284448035872217,0.1817634754433209,0.1580274026312029,0.13883935175309012,0.21738523567394616,0.20894073792050355,0.20074032315139426,0.06706720451513107,0.05003360951823922,1.1709969130466154,1.1502021859176554,1.697399721510831,1.346883283189916,1.9523529774695036,0.763846222548281,-0.0022807698135660012,0.04781336536785595,0.3276530289081953,0,Baseline,0.6951,0.6951,0.0132,0.2633,0.0284
2025-11-14 11:45:06.840,0.31787637437970073,0.20700766698004197,0.17426544116557774,0.15926480051875788,0.14158571671545095,0.21376580059392458,0.21212865438658174,0.2051487736977129,0.06616689352546468,0.05329436152691508,1.1878870171652918,1.0941867233443456,1.8240929125858203,1.2997702776010338,1.9958983616299968,0.8124715241515299,-0.01777305370963094,0.037490140151397705,0.326482106095068,0,Baseline,0.7633,0.7633,0.0115,0.2096,0.0156
