window_time,mean_rel_Delta,mean_rel_Theta,mean_rel_Alpha,mean_rel_Beta,mean_rel_Gamma,std_rel_Delta,std_rel_Theta,std_rel_Alpha,std_rel_Beta,std_rel_Gamma,ratio_theta_alpha,ratio_alpha_beta,ratio_delta_alpha,ratio_theta_beta,ratio_delta_beta,ratio_gamma_alpha,frontal_alpha_asymm,frontal_theta_mean,occipital_alpha_mean,predicted_level,level_name,confidence,prob_L0,prob_L1,prob_L2,prob_L3
2025-11-14 11:51:50.415,0.4777701829177661,0.1620401333894241,0.16848757653628557,0.12576947433996802,0.06593263223547714,0.3265579438152435,0.1625786622791095,0.09685045763608999,0.07051085855476726,0.049072571424734035,0.9617333639859994,1.3396538708932455,2.8356402554016835,1.2883899002989687,3.7987766700728733,0.39132041470175527,-0.033782782628844335,0.05505611124918072,0.24608402708982063,0,Baseline,0.8269,0.8269,0.0702,0.0922,0.0107
2025-11-14 11:51:51.429,0.5050037499708682,0.1673913947011397,0.1549150700226451,0.11851439727526815,0.054175387535809076,0.3129130145540722,0.15973391156009575,0.07505509767142603,0.06619743728546446,0.03882913500251938,1.0805364763499516,1.3071412462354113,3.2598746997196657,1.4124138874723235,4.26111695262432,0.34971022529175244,-0.03742476566702761,0.06107963039867834,0.22614622835120046,0,Baseline,0.6624,0.6624,0.1989,0.114,0.0248
2025-11-14 11:51:52.431,0.4602104639040344,0.18305636836748243,0.18754536743374028,0.11281911935378872,0.056368680486998064,0.30442350819196096,0.1777439800007807,0.09976239097515795,0.06934751633636578,0.039007203007957646,0.9760644110365033,1.662354323313541,2.453861941047449,1.6225649800348774,4.079188224018851,0.30056022312207137,-0.067961776938389,0.0624510405124379,0.2756179965190315,0,Baseline,0.5467,0.5467,0.1492,0.2651,0.039
2025-11-14 11:51:53.422,0.3970800632110788,0.1969162638782024,0.24496213553500248,0.10350499462126843,0.05753654231486713,0.30267186278717156,0.22997044606148234,0.19674605379238957,0.07711775397141386,0.04090744153112707,0.8038640560080544,2.3666694806819724,1.6209854071283039,1.9024806056357553,3.836336848290773,0.23487932059545816,-0.05674373756459432,0.05061134970367872,0.3962645368760732,2,Focused,0.9382,0.0391,0.0095,0.9382,0.0131
2025-11-14 11:51:54.446,0.371255015594039,0.22641503416912978,0.2549659740059597,0.09631902535006334,0.0510449504431907,0.27437518359024005,0.29357809829183873,0.26188685315741617,0.06681125592976149,0.032206321407240675,0.8880205532195128,2.647098500097178,1.456096259434204,2.3506779666785866,3.8544303755196907,0.2002029825358882,-0.03780428650520349,0.046131429474382826,0.4343189412708638,2,Focused,0.9763,0.0125,0.0032,0.9763,0.008
2025-11-14 11:51:55.393,0.408808022792808,0.21825639228926272,0.2138802010616918,0.10747771331055446,0.051577670068626714,0.3340571251614199,0.25835615524670624,0.2027545482133646,0.06553586649177401,0.032167110303015896,1.0204608982095527,1.9899956425732037,1.9113877846085117,2.030712835799618,3.803653540478955,0.24115213751004577,-0.04993630976327837,0.05869220396947816,0.34121450255890545,2,Focused,0.7883,0.1512,0.0347,0.7883,0.0258
2025-11-14 11:51:56.394,0.4590404218448214,0.17633191916541568,0.16976197916836203,0.13483066744267486,0.06003501179382036,0.3162889886436404,0.14926590248133162,0.09461638520529701,0.0864251905381629,0.04084942759603038,1.038700830670274,1.2590753260921552,2.704023580859238,1.3078026641257934,3.4045695723808023,0.35364224988127607,-0.08279535518402868,0.0881887986052763,0.2238751704020423,0,Baseline,0.8225,0.8225,0.092,0.0745,0.011
2025-11-14 11:51:57.418,0.45124041762208583,0.14856938690987415,0.14477614174887007,0.17901128057194715,0.0764027723872998,0.31530934813339073,0.0698243398268816,0.03803754457706742,0.1084333904642405,0.04959122658287346,1.0262006906191556,0.8087542483287249,3.116814559381377,0.8299442255021452,2.5207371902652476,0.5277303717799371,-0.07858116269173968,0.11865097450957879,0.160392362742675,0,Baseline,0.9874,0.9874,0.009,0.0007,0.0029
2025-11-14 11:51:58.416,0.4199845408034329,0.1295889227096266,0.14400579498812408,0.21867264886200502,0.08774809174211318,0.28630731080655314,0.04475561316708311,0.014571240851690134,0.11306299335636903,0.04927199792311544,0.8998867977600875,0.6585450405073274,2.9164417423177373,0.5926160288351578,1.9206083787021002,0.6093371843541281,-0.016839401979725582,0.1119746811815722,0.1572306761979015,0,Baseline,0.9982,0.9982,0.001,0.0001,0.0007
2025-11-14 11:51:59.393,0.3832955705763883,0.12940974060194585,0.21358337295528743,0.19804479012731502,0.07566652495403653,0.24799598777383108,0.07829773071092695,0.0995471691900642,0.10508861148300179,0.051082102139830374,0.6058979814409865,1.0784598879545602,1.794594529185022,0.6534366997707264,1.93539830548433,0.3542715912963928,-0.01381501495723031,0.06628411452668798,0.30138732726339645,0,Baseline,0.7463,0.7463,0.0064,0.2458,0.0015
2025-11-14 11:52:00.424,0.37772147760354946,0.13395985990757178,0.2600281124186327,0.16230929325351182,0.06598125618641512,0.26042729268467196,0.11367925794284502,0.1828162903576113,0.09838709399377453,0.047737640360151656,0.5151745075169326,1.602053038281443,1.4526177941454967,0.8253369167529425,2.3271708400693716,0.2537466162224888,-0.05675039509761591,0.04251726979642537,0.4084340876777389,2,Focused,0.98,0.0189,0.0007,0.98,0.0004
2025-11-14 11:52:01.399,0.3762787491151775,0.12809782962182267,0.2816240976679768,0.1489905061998449,0.06500881680776001,0.2345072858359247,0.10698806555150031,0.21774416909353725,0.09233103550469675,0.04350247476314031,0.45485392100325706,1.8902149267690769,1.3361027656012838,0.859771701508851,2.525521480914026,0.23083541159197465,-0.07370893168281727,0.046683182257161414,0.4618219981646665,2,Focused,0.9984,0.0013,0.0002,0.9984,0.0001
2025-11-14 11:52:02.424,0.35217614740843217,0.13195089802051527,0.2964632146530253,0.14925315592685834,0.07015658338289175,0.1991268416970087,0.08244870719088347,0.21392336470993084,0.09540143588795959,0.044667982338321845,0.445083528235072,1.9863110628977034,1.1879252403754705,0.8840743658675753,2.3595891264445035,0.23664514701613207,-0.06179205022478455,0.06214318451376379,0.4961631013285954,2,Focused,0.9999,0.0,0.0,0.9999,0.0001
2025-11-14 11:52:03.424,0.31948940322339786,0.14960095421057557,0.28936302291428695,0.15889816787539085,0.08264845110456305,0.1653377782890203,0.07414886894818469,0.17944303405231668,0.10326344516029429,0.0516822490744385,0.5170009199305334,1.8210594154277062,1.104112712690687,0.9414894255609008,2.0106549206243503,0.2856220100825546,-0.06030083130781752,0.08350502079471893,0.4655298932322983,2,Focused,0.9954,0.0032,0.0006,0.9954,0.0008
2025-11-14 11:52:04.421,0.3604933340093189,0.14439102853035754,0.2562422942228837,0.1608095322716715,0.078063810285122,0.30144274046297026,0.08106239533117164,0.128569684159677,0.09562345946501115,0.04545632149498799,0.5634941075333286,1.593452046458712,1.4068455054781117,0.8979008738574945,2.2417409372405386,0.3046484089419554,-0.07192079148620409,0.08946641053742571,0.3822049610896261,2,Focused,0.72,0.2699,0.0031,0.72,0.007
2025-11-14 11:52:05.422,0.43110204453077267,0.11146982064948818,0.22448044408122045,0.16065193623562504,0.07229575380279753,0.4185066836301565,0.05954047945335954,0.10455644373745443,0.09746222095910677,0.043586105676446114,0.49656804689621975,1.3973092100109352,1.920443569553692,0.6938591362347867,2.683453606584285,0.32205812349541946,-0.09314613547594519,0.07510095027239626,0.32271538433458935,0,Baseline,0.8917,0.8917,0.0027,0.1004,0.0052
2025-11-14 11:52:06.453,0.3821579392093364,0.1077080138291203,0.28579728266910065,0.15138313340432363,0.07295363020039161,0.27774380993268916,0.03453513957819131,0.16634514261642638,0.08022139728120518,0.048622955222374975,0.37686855891187837,1.8879069111795048,1.337164308452016,0.7114927818710103,2.524441827638926,0.25526354542783636,-0.10726981120788379,0.08930300848262611,0.4443329651589014,2,Focused,0.9802,0.0172,0.0016,0.9802,0.0011
2025-11-14 11:52:07.421,0.32476104986739013,0.12192199551084766,0.33651616741017903,0.14235090840322953,0.07444987816488763,0.1611007965523881,0.03445352567170884,0.21558463849587794,0.08439155196145143,0.05023072429420518,0.3623064913228143,2.3639901391921363,0.9650681651228298,0.8564889983040784,2.281411693793626,0.221237144489909,-0.10031721453874062,0.10769167809827285,0.5450855410415124,2,Focused,0.9999,0.0,0.0,0.9999,0.0001
2025-11-14 11:52:08.396,0.3316367492259773,0.1054941713252356,0.2998588003102334,0.17307368261196515,0.08993659575034942,0.182339362711303,0.028076426210302576,0.17739415487002788,0.11453330563669178,0.05698000557899626,0.35181281222349786,1.73254985078826,1.1059763389405386,0.6095332556505613,1.9161592049088239,0.29992980915685347,-0.11976894134671358,0.0964773992126626,0.46807451234942354,2,Focused,0.9859,0.0122,0.0014,0.9859,0.0005
2025-11-14 11:52:09.427,0.3728113844749096,0.08258543999413308,0.22154628318718134,0.22104787230557532,0.10200901902073459,0.2645849799242775,0.02527038092848774,0.09566703402178693,0.14221106063538214,0.06737864698252746,0.3727683221689374,1.0022547190970916,1.682769678118363,0.37360882688741365,1.6865639271745534,0.4604411003823414,-0.11511387318916746,0.09418701770889068,0.293362508565697,0,Baseline,0.9801,0.9801,0.0025,0.0158,0.0017
2025-11-14 11:52:10.421,0.44841486871459524,0.10191758293526551,0.2001790600670734,0.1770964625098141,0.07239202501630637,0.4425061622758355,0.04412968714656539,0.09584659919022018,0.10329426245459847,0.05794466956011899,0.5091320631128734,1.1303390588763995,2.2400686973135913,0.5754918858116589,2.532037269628539,0.3616363338687216,-0.03869486328145888,0.07598282913012573,0.29164370124197203,0,Baseline,0.9572,0.9572,0.0029,0.0379,0.002
2025-11-14 11:52:11.419,0.4656102184031032,0.11723137944372387,0.21550076732481943,0.15017540684640746,0.05148222740706381,0.45488686972852405,0.060320068196630654,0.13314890608469546,0.08295453593440218,0.038844955296969304,0.5439951581567786,1.434993635111556,2.160596468296258,0.7806296257104635,3.100442323921152,0.23889578518533983,-0.018525013834591014,0.06666706703383898,0.3482374014502045,2,Focused,0.6488,0.3403,0.0054,0.6488,0.0055
2025-11-14 11:52:12.469,0.4447876826352808,0.13221942145562374,0.21543983809604786,0.15729571231197118,0.05025734488598395,0.28499888940745,0.04644147763284608,0.09525528843190019,0.09483787671353647,0.030357807562997385,0.6137185048361035,1.3696484235518944,2.0645562395540895,0.840578621670254,2.827716330092657,0.23327785147517424,-0.08791773649223064,0.08882348736285522,0.3052130998282213,2,Focused,0.4601,0.4554,0.0759,0.4601,0.0086
2025-11-14 11:52:13.410,0.4080094346575607,0.15287032924853824,0.21336588460603317,0.15708116005392464,0.06867319074395808,0.22636609338111835,0.09404472467428378,0.06811717254056286,0.08989600382797766,0.04268630326960318,0.7164703127967278,1.3583161147372818,1.9122523560333984,0.9731932172141267,2.597443312381073,0.32185645635052806,-0.16477428558352006,0.10010601952837597,0.2414545515616549,0,Baseline,0.7973,0.7973,0.123,0.0617,0.0179
2025-11-14 11:52:14.400,0.39852562308590733,0.17487282415126892,0.1973867819619459,0.14613185640120224,0.08308291368915571,0.20902080660513458,0.1322626387407128,0.05201130736057412,0.06570610006080162,0.056868511783351144,0.8859398463955105,1.3507442751742065,2.019008562451022,1.1966782362935058,2.7271643954218914,0.4209142509655521,-0.12062996884436712,0.09582502551238456,0.22622643322041008,0,Baseline,0.7587,0.7587,0.1628,0.0575,0.021
2025-11-14 11:52:15.433,0.42934162381472,0.17492006462151163,0.1742732840986457,0.14716954079102204,0.07429548602318263,0.2178560835505891,0.11270395794541341,0.06591912595351833,0.07377345890857658,0.049975374776331044,1.0037112428855557,1.1841667190118046,2.463611111704214,1.1885615175240618,2.9173264544673168,0.4263159562539077,-0.10155611546285497,0.08805993589427172,0.2231816417351625,0,Baseline,0.6654,0.6654,0.2451,0.0746,0.0149
2025-11-14 11:52:16.409,0.44522372808325744,0.14475871760561518,0.1934264692670649,0.14641257847848405,0.07017850599823464,0.25728506460465383,0.09816542837733153,0.09765662390722726,0.0849208300963856,0.04959904424470219,0.7483914206272975,1.3211054546412158,2.3017723828211487,0.9887040391126484,3.0408842074988995,0.3628174708248648,-0.10385481905886909,0.0583544520324606,0.2838894340168715,0,Baseline,0.7377,0.7377,0.0829,0.1731,0.0062
2025-11-14 11:52:17.392,0.4514593393031002,0.12890233334455758,0.20246140270388102,0.1379641747916475,0.0792127492992266,0.3621838408726445,0.09114701257857546,0.11545896319059418,0.08392799465542848,0.061022328444676276,0.6366760540838933,1.4674924728445775,2.229853744838787,0.9343173631564232,3.2722937477207643,0.3912486248186105,-0.08285086364364436,0.055852919845396254,0.30746811715892286,0,Baseline,0.8254,0.8254,0.0111,0.1583,0.0052
2025-11-14 11:52:18.429,0.3678485803937241,0.12787462199152774,0.22288405530125513,0.1836094705451162,0.09778327112239595,0.2603127571322671,0.08186815252220045,0.11901901869365247,0.12223890276453066,0.07872744546708951,0.5737270711510467,1.2139027605738935,1.6504032259844672,0.6964489067333678,2.0034291219692055,0.4387180886629552,-0.05108671658917316,0.07696062649279642,0.3384258821264603,0,Baseline,0.798,0.798,0.0055,0.1944,0.0022
2025-11-14 11:52:19.435,0.28617160354016324,0.12025029393162645,0.24956785764325948,0.23210101932438512,0.11190922480546503,0.18990682452526225,0.08590260448431969,0.14314323075339205,0.17181559960939477,0.09442211203889458,0.4818340400436333,1.0752552815888752,1.1466684643442415,0.5180946171658906,1.2329613719214012,0.44841199254637926,0.0015536545540241753,0.06924040902954733,0.39101849019859525,0,Baseline,0.5418,0.5418,0.0014,0.456,0.0009
2025-11-14 11:52:20.392,0.33293364295295025,0.14569871975377113,0.2271842492857448,0.19707349188187304,0.09710989542498658,0.16973062414205123,0.11437700631196816,0.13022973718280337,0.13894547607099456,0.07744102036421487,0.6413240081502132,1.1527894268703882,1.4654784798897418,0.7393115683360808,1.689388171285009,0.4274499286627292,-0.00555199899514526,0.05266540299628,0.35583843145166494,2,Focused,0.5196,0.4677,0.0105,0.5196,0.0022
2025-11-14 11:52:21.448,0.34177470582513336,0.18469865320955614,0.22193868330953834,0.17256350837073153,0.07902444867621981,0.09537009974702229,0.1488700672213565,0.12444513134472228,0.11275299371384039,0.057402872165268015,0.8322057341842442,1.2861274816657964,1.539950969020348,1.0703227133602697,1.9805733509146028,0.35606431441859604,-0.04365583128971931,0.06576358760862397,0.3392119389417261,2,Focused,0.7544,0.1835,0.0529,0.7544,0.0091
2025-11-14 11:52:22.417,0.310375631627581,0.1961748133558334,0.23470916312181406,0.1803362807186116,0.07840411053180649,0.1010061915311665,0.16164581468775058,0.1275966183955777,0.10542943243256847,0.049080532011544976,0.8358208192145037,1.3015082110568825,1.3223838996122066,1.0878277055278658,1.7210935768434805,0.3340479176376918,-0.06986579609212935,0.08064090810036967,0.351710349076437,2,Focused,0.7035,0.2329,0.0549,0.7035,0.0087
2025-11-14 11:52:23.389,0.345568711134506,0.16906307915426444,0.22721377482456945,0.177405776932939,0.08074865731310188,0.12755026630345861,0.13807828820172416,0.10151688342284226,0.08611049683966877,0.04016916802029034,0.7440705205663343,1.280757402296343,1.5208967686591628,0.9529738689875535,1.94789988031864,0.35538626045707344,-0.08788286169420981,0.07829856465107131,0.32348912596993273,0,Baseline,0.5313,0.5313,0.08,0.3799,0.0088
2025-11-14 11:52:24.429,0.4602250044314141,0.1395074614155407,0.18926108009152745,0.1427050612277032,0.06830139229518017,0.21967569702961495,0.11691293085661682,0.0713241381111889,0.06937603180781628,0.03468219720662873,0.7371164424133578,1.3262393442874816,2.4316937211385996,0.9775928789029485,3.2250080566307937,0.3608844916942481,-0.07084524271034276,0.07262439649856771,0.253363907253193,0,Baseline,0.704,0.704,0.1376,0.1481,0.0103
2025-11-14 11:52:25.414,0.4914226749566983,0.147551309145456,0.17785098496860074,0.12297264605331336,0.06020238439056144,0.2669327964484088,0.10973303513776161,0.06862402331021514,0.06429453711036907,0.03155225701191079,0.8296344317416156,1.4462644841264185,2.763114567019757,1.199870880901254,3.9961946885464337,0.3384990025003237,-0.15044089898904653,0.11471476238554512,0.20772813920819225,0,Baseline,0.5399,0.5399,0.3574,0.0829,0.0198
2025-11-14 11:52:26.397,0.4500837603725883,0.16093174131621413,0.2120297115751239,0.11938216664006385,0.057572619610542664,0.24782988779611784,0.12337807588100301,0.12086680083471477,0.05513218731279576,0.0247427986982258,0.7590055777118713,1.776058349265917,2.1227390057818845,1.3480382570123666,3.7701085123417264,0.2715308928524165,-0.31996822808226644,0.15915200595739545,0.19288172665939332,1,Relaxed,0.4563,0.2654,0.4563,0.2113,0.0669
2025-11-14 11:52:27.434,0.4024642491275815,0.15109994618398667,0.25195667582954917,0.1345333275385997,0.05994580076404141,0.1769788810334079,0.1062541556331958,0.130768102305271,0.057593017103142456,0.028830144591754512,0.5997060394984203,1.8728196329572133,1.5973549096444775,1.1231412893524162,2.99155775431579,0.23792105602069735,-0.3378063926815863,0.15255364367311897,0.22658140233195923,1,Relaxed,0.3695,0.2226,0.337,0.3695,0.0709
2025-11-14 11:52:28.436,0.3817117659323931,0.1355156081056501,0.2475167594708231,0.1662559754789781,0.06899989035814967,0.1750631744367781,0.07940674987689446,0.07914620276097414,0.07741010688929616,0.04549555624378283,0.5475007143773525,1.488769013384603,1.5421652712600902,0.8151021313021245,2.295927962128364,0.27876854770554554,-0.17261942626264223,0.11382656763217547,0.274316366868109,0,Baseline,0.6585,0.6585,0.1369,0.176,0.0286
2025-11-14 11:52:29.384,0.43022332291912885,0.12412681343613251,0.2004640774743924,0.1751067386095264,0.07007904686194423,0.199754066089016,0.07152565872631658,0.06627558075092271,0.08646283862278534,0.0427012368409268,0.6191972587209101,1.1448106887154346,2.1461366389333265,0.7088636755681248,2.4569202862563073,0.3495840464237578,-0.07199996741774872,0.0931247089310209,0.23782396617555235,0,Baseline,0.8357,0.8357,0.0798,0.0811,0.0034
2025-11-14 11:52:30.457,0.4733168895609958,0.14086580627445658,0.1824734711767011,0.13884132576692695,0.06450250656111996,0.24220973621596226,0.0666469708542172,0.07167826784099773,0.0627204787985227,0.034422930234641116,0.7719796069328394,1.3142589717158832,2.5938941182508155,1.014581179994754,3.4090488034165363,0.3534897572248207,-0.061609078460663824,0.10906569834710513,0.2185570230117601,0,Baseline,0.6447,0.6447,0.2279,0.1141,0.0133
2025-11-14 11:52:31.410,0.4397815978107154,0.18110110876888386,0.1900759437059688,0.12195964593334023,0.06708170316069705,0.21657675963402284,0.09318748694429854,0.07876912219116305,0.05990838723857803,0.03773313858254383,0.9527828493710032,1.558514922425323,2.313715066194116,1.4849263666984163,3.6059596466153354,0.3529205133673389,-0.07561058426970332,0.11820179173550088,0.2536656980352523,0,Baseline,0.3773,0.305,0.3773,0.2593,0.0584
2025-11-14 11:52:32.406,0.41312887526700703,0.19811041903464935,0.18744759089043087,0.12749569010477327,0.07381742409949184,0.2173025797636862,0.12271731290812575,0.084645899118474,0.06684052940444986,0.04362825615248447,1.0568842604203361,1.4702267663645943,2.2039699270864186,1.5538596115151053,3.2403357519312923,0.3938029814670207,-0.09500195543404089,0.09959666945917689,0.2650414479554771,0,Baseline,0.4549,0.4549,0.2585,0.2175,0.069
2025-11-14 11:52:33.430,0.3972723973038216,0.15232738614405197,0.21775010541220297,0.15512713645727713,0.07752297404173776,0.23952943299847554,0.09898496693738859,0.11270973761932279,0.09114430305662934,0.046537858298087036,0.6995513451540305,1.4036879449218294,1.824441730153765,0.9819518351419155,2.560946980438608,0.3560180617814418,-0.11326934108685213,0.0676346403755019,0.3223047406207498,0,Baseline,0.6195,0.6195,0.0373,0.3362,0.0069
2025-11-14 11:52:34.409,0.3425525480191839,0.11015601319523573,0.2690077884035275,0.18735682885630028,0.09092682081977355,0.21246294603393498,0.058389034041513715,0.17870317004740596,0.11729287021843164,0.05791117838871543,0.40949003653044747,1.4358044790126514,1.2733926304446197,0.5879476504176271,1.8283429103002546,0.33800812229011284,-0.12874186403157095,0.06028226551072693,0.41569575795463487,2,Focused,0.918,0.0797,0.0017,0.918,0.0006
2025-11-14 11:52:35.406,0.3101958010085154,0.12318396391444837,0.2560593749395089,0.19064651711928768,0.11991434231641762,0.09822671161911324,0.04735396509254406,0.19678664288954933,0.10528506787059451,0.07509966186263338,0.4810757627319505,1.3431106184236568,1.2114213313516924,0.6461379904254541,1.6270729170661768,0.4683067654198498,-0.0519161929870503,0.07602494528174931,0.3834840076829857,2,Focused,0.9707,0.0263,0.0025,0.9707,0.0005
2025-11-14 11:52:36.426,0.4017749122626425,0.11761227110059155,0.2149782159591297,0.16663939358742866,0.09899520651716523,0.2808926113621456,0.041089550758800324,0.13527791301395475,0.061379521206925,0.04132564519901326,0.5470892253197366,1.2900803251275423,1.8689097952600344,0.705789078504985,2.4110438684560473,0.46048945689962845,0.0016707357963452185,0.07749479761763471,0.3028644831155008,2,Focused,0.5814,0.4057,0.0056,0.5814,0.0073
2025-11-14 11:52:37.412,0.4738358080657766,0.11361874016515941,0.2111259992430055,0.14031109791600987,0.061108354149202154,0.508460767171617,0.05960932967808942,0.12028267835298381,0.053325692794076174,0.018880084092260177,0.5381560546355258,1.5046991102756127,2.2443270242483138,0.8097629749539965,3.3770370365075753,0.28944019909392876,-0.04382506787440085,0.07155426119251379,0.3063480087074617,0,Baseline,0.7384,0.7384,0.0033,0.2475,0.0108
2025-11-14 11:52:38.386,0.4478496508894849,0.12628887372600647,0.2141922081876452,0.15865250905831474,0.053016757669584164,0.4317213231946167,0.08883727292711092,0.1292119585620711,0.08344771769789465,0.028118114903592787,0.5896053311113753,1.3500712718523944,2.090877318881594,0.7960092564278,2.822833532979531,0.2475195323069035,-0.05446021905640702,0.06321858909608677,0.31844981540568296,0,Baseline,0.5824,0.5824,0.0024,0.4119,0.0033
2025-11-14 11:52:39.433,0.38173338699700354,0.13465567215146226,0.22850251729564056,0.18984864467912058,0.06525977830109653,0.266046019104466,0.10247697572950251,0.12171425648354074,0.10562800563168011,0.039833983957018704,0.5892962049266195,1.2036035634903612,1.6705871550519449,0.7092790432413404,2.0107247409374787,0.28559762149441037,-0.040777378254143015,0.06101834802401033,0.33698671801813773,2,Focused,0.574,0.4207,0.004,0.574,0.0012
2025-11-14 11:52:40.411,0.358786452053491,0.14585959784380975,0.24746173788083292,0.17712316295836744,0.07076904861164679,0.20766561143925713,0.10189477121429603,0.11730453907800456,0.1014580167574175,0.044090710953720066,0.5894228061221387,1.3971166716790833,1.4498663131817342,0.8234924623786739,2.0256324797084755,0.2859797492650305,-0.04916406758271624,0.07087296299966514,0.3621157993495794,2,Focused,0.7669,0.2222,0.0086,0.7669,0.0022
2025-11-14 11:52:41.409,0.4019307059282849,0.16575992807530596,0.2241239610778043,0.1485660855685891,0.05961931874342767,0.19168233271172336,0.1124009966757358,0.08191397507877947,0.08838132192780787,0.036226760752925365,0.7395903583100563,1.5085808119277935,1.7933409978210464,1.1157318730152594,2.7053999392662504,0.2660104515225233,-0.09926508263354235,0.08524527653953115,0.29712489756239413,0,Baseline,0.4304,0.4304,0.1346,0.4174,0.0176
2025-11-14 11:52:42.431,0.4374016487272419,0.17636963146663448,0.19709669843197392,0.1320876073703052,0.05704441344093294,0.20602537121283476,0.1289881769601238,0.06723746836922992,0.06762248750680594,0.03250500535490262,0.894838035955871,1.4921663540906864,2.219223508129802,1.3352472773597353,3.311450819049862,0.2894234708167198,-0.13584096713470803,0.10542735664729631,0.24404619565567698,0,Baseline,0.3837,0.3837,0.3448,0.2275,0.044
2025-11-14 11:52:43.431,0.454163959159611,0.17687034753690117,0.1851488499419711,0.12422681859244616,0.05959002425278812,0.3246505739935232,0.12836425374899119,0.08617927088166624,0.05210721393517924,0.03592056776693869,0.9552872623268405,1.4904095358450566,2.4529665443360225,1.4237693221418686,3.6559249262459823,0.32184926373008554,-0.06043795715310646,0.08875941975726387,0.26018117073427277,0,Baseline,0.7409,0.7409,0.0782,0.1481,0.0327
2025-11-14 11:52:44.406,0.47519117306947767,0.1352282729529113,0.18026085798824298,0.14450357068595887,0.06481612478887433,0.41481019660872315,0.0860952902459013,0.09102233342911221,0.0674851507013241,0.04296322664581955,0.7501809708457144,1.247449074497284,2.6361305055985347,0.9358126097013121,3.2884387418896055,0.35956847158364835,-0.009683657654900396,0.060002246657636434,0.26565655303403257,0,Baseline,0.9033,0.9033,0.0067,0.0833,0.0066
2025-11-14 11:52:45.427,0.47440809872397033,0.12319397261759203,0.1768844580890599,0.16396677884262387,0.0615466911910207,0.3512097323770183,0.06790988038053286,0.08062217694172713,0.09571693123855557,0.03734408860812075,0.6964657437054613,1.078782229850427,2.682022360974677,0.7513349104850386,2.8933182266520423,0.34794853305058104,-0.03254065676321591,0.07548519275540358,0.25572642679910984,0,Baseline,0.918,0.918,0.0138,0.0661,0.0022
2025-11-14 11:52:46.413,0.4832451217945103,0.16478030182553846,0.1639372943564487,0.14232080408906053,0.04571647745517719,0.26771382930594356,0.1340222849757185,0.0728288218603222,0.08837171598053878,0.025493525413790314,1.0051421942821315,1.1518855861368327,2.9477434906687927,1.1578088762366368,3.395463445649689,0.27886561655165387,-0.0490476328362609,0.08556123855022409,0.2283302492310278,0,Baseline,0.6337,0.6337,0.1946,0.1578,0.0138
2025-11-14 11:52:47.387,0.49217619433883836,0.17694293700489042,0.1566260895624732,0.13258433989141916,0.041670438750112476,0.28511824008290154,0.1753036632268769,0.0653395876190001,0.0801022453935544,0.02484373730851701,1.1297155295265044,1.1813316555893905,3.1423638570692036,1.3345688020478965,3.7121741347444805,0.2660504147553739,-0.0559491116988696,0.06887458199769636,0.20375119080569043,0,Baseline,0.6065,0.6065,0.2364,0.1304,0.0267
2025-11-14 11:52:48.459,0.432185141046181,0.20671151272639657,0.17576203956110464,0.13888094288486127,0.04646036328640252,0.3192160027881356,0.19456205026342616,0.06894432300333632,0.08042429403235919,0.029083502289759384,1.1760872909856015,1.2655589979053463,2.458921832815391,1.4884079381120747,3.1119108277179124,0.26433671775231726,-0.05269257191857393,0.08090825514705785,0.23959640517984615,0,Baseline,0.8369,0.8369,0.0944,0.0526,0.0161
2025-11-14 11:52:49.436,0.38881915474106954,0.23807507170318637,0.19369095443432158,0.1325417594625354,0.04687305913332192,0.2966045945981353,0.23786206717054298,0.06416273000060442,0.06389474419702014,0.02767300029388316,1.2291490849792064,1.4613578437933166,2.007420200919665,1.7962267492624753,2.9335594078587746,0.24199920357780058,-0.08899188280268501,0.09271668611691676,0.24930266206719434,0,Baseline,0.7419,0.7419,0.1513,0.066,0.0408
2025-11-14 11:52:50.386,0.414189015843386,0.22688603242913827,0.1902278754285902,0.12051428205503499,0.04818279373062017,0.25644013922873443,0.23518671182387255,0.06263620132279524,0.045180455638268814,0.025103727569854805,1.1927064842147403,1.5784673517537595,2.1773307047502706,1.8826483445260314,3.4368456120892223,0.25328985612210647,-0.11948826333689773,0.08730721637069426,0.2245324487570722,0,Baseline,0.5046,0.5046,0.2438,0.1637,0.0879
2025-11-14 11:52:51.431,0.44125702382112775,0.22306835179637985,0.17484703996475362,0.10805805216867642,0.052769531733941506,0.174812357742663,0.18779741567988445,0.08814478662389491,0.04061802164506268,0.02818530979831087,1.2757913378655623,1.6180841711914191,2.5236743994827373,2.0643378876087444,4.083517832592024,0.30180395805693605,-0.08924337031209388,0.10170120710385105,0.22808282377856132,0,Baseline,0.3583,0.2372,0.2732,0.3583,0.1314
2025-11-14 11:52:52.421,0.4500966010070763,0.2317707766470699,0.16007412679433114,0.098530278448167,0.05952821655815969,0.11959034614411795,0.18704973918562579,0.09848376691644808,0.04034402406538749,0.03402893338950648,1.447896464029396,1.6246184733188922,2.81180089439043,2.352279489864638,4.5681039616955434,0.371879041488405,-0.055890649882998036,0.09531628253064107,0.23239808396986897,1,Relaxed,0.349,0.1829,0.342,0.349,0.1262
